574-P-180329-000222,0574,宁波,宁海,29-MAR-18,,Z742148NH辛岭-ENODEB : 460-00-403722,SEQ,VOLTE掉话质差,|Z742148NH辛岭-ENODEB:460-00-403722触发"VOLTE掉话质差-VOLTE问题"，表征指标[VOLTE综合掉话率(%)]为1.33，累计满足组合派单规则2次；主指标:VOLTE高掉话基站告警3次，辅助指标：相关辅指标告警0次；|,1.33,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.01,4G,语音,劣于门限,质量,全网,基站,天,室外,城区道路,,2,3,121.390131,29.290621,,,,JZZL-574-L-180329-110018987,11841657,11841651,否,460-00-403722,集中质量分析工单,否,VOLTE问题,VOLTE掉话质差,VOLTE高掉话基站,,,
574-P-180329-000223,0574,宁波,宁海,29-MAR-18,26436,Z742443NH电信楼南_1 : 460-00-403061-1,北向性能,零流量,|Z742443NH电信楼南_1:460-00-403061-1触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,维护,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,低层居民区,,2,6,121.422796,29.283711,,,,,,,否,460-00-403061-1,,否,负荷问题,零流量,零流量小区,,,
574-P-180329-000224,0574,宁波,象山,29-MAR-18,26577,Z741397宁波象山樟岙_2 : 460-00-730249-2,北向性能,切换质差,|Z741397宁波象山樟岙_2:460-00-730249-2触发"切换质差-性能问题"，表征指标[无线切换成功率(%)]为91.35，累计满足组合派单规则1次；主指标:无线切换成功率告警2次，辅助指标：相关辅指标告警0次；|,91.35,中,已接入,否,否,否,是,现网,2018-03-25,2018-03-29,否,否,.01,4G,数据,劣于门限,质量,全网,小区,天,室外,村庄,,1,2,121.874794,29.378742,,,,JZZL-574-L-180329-093413518,11836990,11836984,否,460-00-730249-2,集中质量分析工单,是,性能问题,切换质差,无线切换成功率,,,
574-P-180329-000225,0574,宁波,宁海,29-MAR-18,,Z742973NH桑洲岭隧道SF-ENODEB : 460-00-737300,SEQ,语音MOS质差,|Z742973NH桑洲岭隧道SF-ENODEB:460-00-737300触发"语音MOS质差-感知问题"，表征指标[上行VOLTE_MOS质差率(%)]为6.74，累计满足组合派单规则2次；主指标:VOLTE语音MOS质差基站告警3次，辅助指标：相关辅指标告警0次；|,6.74,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,0,4G,语音,劣于门限,感知,全网,基站,天,室内,高速公路,甬台温高速,2,3,121.312501,29.183055,,,,JZZL-574-L-180329-105253050,11858304,11841958,否,460-00-737300,集中质量分析工单,否,感知问题,语音MOS质差,VOLTE语音MOS质差基站,,,
574-P-180329-000226,0574,宁波,宁海,29-MAR-18,22728,Z742130NH明港-1 : 460-00-730386-1,北向性能,切换质差,|Z742130NH明港-1:460-00-730386-1触发"切换质差-性能问题"，表征指标[无线切换成功率(%)]为89.61，累计满足组合派单规则2次；主指标:无线切换成功率告警3次，辅助指标：相关辅指标告警0次；|,89.61,高,已接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,否,.02,4G,数据,劣于门限,质量,全网,小区,天,室外,村庄,,2,3,121.637561,29.184831,,,,JZZL-574-L-180329-093414284,11838140,11838134,否,460-00-730386-1,集中质量分析工单,是,性能问题,切换质差,无线切换成功率,,,
574-P-180329-000227,0574,宁波,宁海,29-MAR-18,22595,Z742879甬台温福GTN宁海凫溪工业区F_7 : 460-00-316608-7,北向性能,接通质差,|Z742879甬台温福GTN宁海凫溪工业区F_7:460-00-316608-7触发"接通质差-性能问题"，表征指标[无线接通率(%)]为95.03，累计满足组合派单规则2次；主指标:无线接通率告警6次，辅助指标：相关辅指标告警0次；|,95.03,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,.02,4G,数据,劣于门限,质量,全网,小区,天,室外,高铁,甬台温动车,2,6,121.420821,29.420232,,,,,,,否,460-00-316608-7,,否,性能问题,接通质差,无线接通率,,,
574-P-180329-000228,0574,宁波,北仑,29-MAR-18,,N846157宁波北仑梅山商贸_ENODEB : 460-00-316184,SEQ,低速率,|N846157宁波北仑梅山商贸_ENODEB:460-00-316184触发"低速率-感知问题"，表征指标[区间劣化比(%)]为96.67，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,96.67,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.02,4G,数据,劣于门限,感知,全网,基站,天,室外,城区道路,,2,5,121.963204,29.776032,,,,JZZL-574-L-180329-093412862,11833936,11830377,否,460-00-316184,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
574-P-180329-000229,0574,宁波,奉化,29-MAR-18,22601,Z843913FH梦巴黎夜总会W-1 : 460-00-315966-129,北向性能,零流量,|Z843913FH梦巴黎夜总会W-1:460-00-315966-129触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室内,休闲娱乐场所,,2,6,121.423181,29.667651,,,,,,,否,460-00-315966-129,,否,负荷问题,零流量,零流量小区,,,
574-P-180329-000230,0574,宁波,宁海,29-MAR-18,26436,Z742443NH电信楼南_3 : 460-00-403061-3,北向性能,零流量,|Z742443NH电信楼南_3:460-00-403061-3触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,维护,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,低层居民区,,2,6,121.422796,29.283711,,,,,,,否,460-00-403061-3,,否,负荷问题,零流量,零流量小区,,,
574-P-180329-000231,0574,宁波,象山,29-MAR-18,26577,Z841230宁波象山大目湾东大河_2 : 460-00-755699-2,北向性能,切换质差,|Z841230宁波象山大目湾东大河_2:460-00-755699-2触发"切换质差-性能问题"，表征指标[无线切换成功率(%)]为90.9，累计满足组合派单规则1次；主指标:无线切换成功率告警2次，辅助指标：相关辅指标告警0次；|,90.9,中,待接入,否,是,否,是,现网,2018-03-27,2018-03-29,否,未质检,.02,4G,数据,劣于门限,质量,全网,小区,天,室外,郊区道路,,1,2,121.937558,29.425584,,,,,,,否,460-00-755699-2,,是,性能问题,切换质差,无线切换成功率,,,
574-P-180329-000232,0574,宁波,宁海,29-MAR-18,22728,Z742381NH上岙-2 : 460-00-730328-2,LTE-MR,VOLTE丢包质差,|Z742381NH上岙-2:460-00-730328-2触发"VOLTE丢包质差-VOLTE问题"，表征指标[VOLTE语音下行丢包率(%)]为3.39，累计满足组合派单规则2次；主指标:VOLTE语音下行高丢包小区告警3次，辅助指标：相关辅指标告警0次；|,3.39,高,已接入,否,否,否,是,现网,2018-03-27,2018-03-30,否,否,0,4G,语音,劣于门限,质量,全网,小区,天,室外,村庄,,2,3,121.408831,29.189721,,,,JZZL-574-L-180329-093619643,11838182,11838176,否,460-00-730328-2,集中质量分析工单,否,VOLTE问题,VOLTE丢包质差,VOLTE语音下行高丢包小区,,,
574-P-180329-000233,0574,宁波,奉化,29-MAR-18,26568,Z843967宁波奉化开发区南LY绿城玫瑰园二期SF_1 : 460-00-614337-129,LTE-MR,上行SINR质差,|Z843967宁波奉化开发区南LY绿城玫瑰园二期SF_1:460-00-614337-129触发"上行SINR质量差-干扰问题"，表征指标[上行信噪比小于0dB样本点占比(%)]为23.62，累计满足组合派单规则2次；主指标:MR上行SINR质差小区告警9次，辅助指标：相关辅指标告警0次；|,23.62,高,待接入,否,否,否,否,工程,2018-03-27,2018-03-30,否,未质检,0,4G,数据,劣于门限,质量,室分,小区,天,室内,城区道路,,2,9,121.419534,29.687099,,,,,,,否,460-00-614337-129,,否,干扰问题,上行SINR质量差,MR上行SINR质差小区,,,
574-P-180329-000234,0574,宁波,慈溪,29-MAR-18,26386,N845307宁波慈溪潭河沿南_3 : 460-00-611844-131,SEQ,CSFB性能质差,|N845307宁波慈溪潭河沿南_3:460-00-611844-131触发"CSFB性能质差-互操作问题"，表征指标[CSFB被叫回落成功率(%)]为93.9，累计满足组合派单规则2次；主指标:CSFB被叫回落成功率告警3次，辅助指标：相关辅指标告警0次；|,93.9,高,待接入,否,否,否,是,现网,2018-03-27,2018-03-30,否,未质检,.06,4G,语音,劣于门限,互操作,全网,小区,天,室外,城区道路,,2,3,121.355031,30.174218,,,,,,,否,460-00-611844-131,,否,互操作问题,CSFB性能质差,CSFB被叫回落成功率,,,
574-P-180329-000235,0574,宁波,慈溪,29-MAR-18,26390,N845109宁波慈溪红星美凯龙-3 : 460-00-401804-3,SEQ,CSFB性能质差,|N845109宁波慈溪红星美凯龙-3:460-00-401804-3触发"CSFB性能质差-互操作问题"，表征指标[CSFB被叫回落成功率(%)]为92.56，累计满足组合派单规则2次；主指标:CSFB被叫回落成功率告警2次，辅助指标：相关辅指标告警0次；|,92.56,高,待接入,否,否,否,是,现网,2018-03-27,2018-03-30,否,未质检,.05,4G,语音,劣于门限,互操作,全网,小区,天,室外,低层居民区,,2,2,121.299991,30.168788,,,,,,,否,460-00-401804-3,,否,互操作问题,CSFB性能质差,CSFB被叫回落成功率,,,
574-P-180329-000236,0574,宁波,象山,29-MAR-18,,Z741650XS石浦下布袋-ENODEB : 460-00-730230,SEQ,低速率,|Z741650XS石浦下布袋-ENODEB:460-00-730230触发"低速率-感知问题"，表征指标[区间劣化比(%)]为71.67，累计满足组合派单规则1次；主指标:低速率基站告警4次，辅助指标：相关辅指标告警0次；|,71.67,中,已接入,否,否,否,是,在网,2018-03-26,2018-03-29,否,否,0,4G,数据,劣于门限,感知,全网,基站,天,室外,村庄,,1,4,121.956551,29.179781,,,,JZZL-574-L-180329-093652862,11837243,11837237,否,460-00-730230,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
574-P-180329-000237,0574,宁波,镇海,29-MAR-18,,N847175宁波镇海田顾工业区南-ENODEB : 460-00-316278,SEQ,低速率,|N847175宁波镇海田顾工业区南-ENODEB:460-00-316278触发"低速率-感知问题"，表征指标[区间劣化比(%)]为70，累计满足组合派单规则1次；主指标:低速率基站告警4次，辅助指标：相关辅指标告警0次；|,70,中,已接入,否,否,否,是,在网,2018-03-26,2018-03-29,否,否,.03,4G,数据,劣于门限,感知,全网,基站,天,室外,低层居民区,,1,4,121.554411,30.020549,,,,JZZL-574-L-180329-091408346,11831208,11829379,否,460-00-316278,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
574-P-180329-000238,0574,宁波,慈溪,29-MAR-18,26387,N745731宁波慈溪观城大岐山-2 : 460-00-403347-2,SEQ,CSFB性能质差,|N745731宁波慈溪观城大岐山-2:460-00-403347-2触发"CSFB性能质差-互操作问题"，表征指标[CSFB被叫回落成功率(%)]为90.82，累计满足组合派单规则2次；主指标:CSFB被叫回落成功率告警3次，辅助指标：相关辅指标告警0次；|,90.82,高,待接入,否,否,否,是,现网,2018-03-27,2018-03-30,否,未质检,.08,4G,语音,劣于门限,互操作,全网,小区,天,室外,乡镇,,2,3,121.458284,30.165233,,,,,,,否,460-00-403347-2,,否,互操作问题,CSFB性能质差,CSFB被叫回落成功率,,,
574-P-180329-000239,0574,宁波,慈溪,29-MAR-18,26390,N745365宁波慈溪匡堰北-1 : 460-00-401817-1,SEQ,CSFB性能质差,|N745365宁波慈溪匡堰北-1:460-00-401817-1触发"CSFB性能质差-互操作问题"，表征指标[CSFB被叫回落成功率(%)]为86.8，累计满足组合派单规则2次；主指标:CSFB被叫回落成功率告警3次，辅助指标：相关辅指标告警0次；|,86.8,高,待接入,否,否,否,是,现网,2018-03-27,2018-03-30,否,未质检,.05,4G,语音,劣于门限,互操作,全网,小区,天,室外,低层居民区,,2,3,121.303029,30.175183,,,,,,,否,460-00-401817-1,,否,互操作问题,CSFB性能质差,CSFB被叫回落成功率,,,
574-P-180329-000240,0574,宁波,奉化,29-MAR-18,26438,Z743194FH笤石_2 : 460-00-730615-2,北向性能,VOLTE接通质差,|Z743194FH笤石_2:460-00-730615-2触发"VOLTE接通质差-VOLTE问题"，表征指标[无线接通率(QCI=1)(%)]为80.62，累计满足组合派单规则1次；主指标:VOLTE无线接通率告警1次，辅助指标：1次RRC建立成功率劣化；|,80.62,高,待接入,否,是,否,是,现网,2018-03-27,2018-03-29,否,未质检,0,4G,语音,劣于门限,质量,全网,小区,天,室外,村庄,,1,1,121.344419,29.600913,,,,,,,否,460-00-730615-2,,否,VOLTE问题,VOLTE接通质差,VOLTE无线接通率,,,
574-P-180329-000241,0574,宁波,北仑,29-MAR-18,,N846216宁波北仑菱宏电子东-ENODEB : 460-00-316215,SEQ,低速率,|N846216宁波北仑菱宏电子东-ENODEB:460-00-316215触发"低速率-感知问题"，表征指标[区间劣化比(%)]为100，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,100,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.03,4G,数据,劣于门限,感知,全网,基站,天,室外,城区道路,,2,5,121.776831,29.916511,,,,JZZL-574-L-180329-093412784,11833469,11829333,否,460-00-316215,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
574-P-180329-000242,0574,宁波,慈溪,29-MAR-18,,N845674宁波慈溪新横江东_ENODEB : 460-00-612842,SEQ,低速率,|N845674宁波慈溪新横江东_ENODEB:460-00-612842触发"低速率-感知问题"，表征指标[区间劣化比(%)]为93.33，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,93.33,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.05,4G,数据,劣于门限,感知,全网,基站,天,室外,城区道路,,2,5,121.290247,30.150715,,,,JZZL-574-L-180329-093415675,11860634,11804226,否,460-00-612842,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
574-P-180329-000243,0574,宁波,慈溪,29-MAR-18,,N845432宁波慈溪杭州湾滨五兴四-ENODEB : 460-00-738731,SEQ,低速率,|N845432宁波慈溪杭州湾滨五兴四-ENODEB:460-00-738731触发"低速率-感知问题"，表征指标[区间劣化比(%)]为71.67，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,71.67,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.03,4G,数据,劣于门限,感知,全网,基站,天,室外,城区道路,,2,5,121.300073,30.337655,,,,JZZL-574-L-180329-093730018,11858573,11809681,否,460-00-738731,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
574-P-180329-000244,0574,宁波,江北,29-MAR-18,22725,N740465宁波江北横峰堰-1 : 460-00-402181-1,LTE-MR,弱覆盖(专项),|N740465宁波江北横峰堰-1;460-00-402181-1;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):11.73|,11.73,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,.01,4G,数据,劣于门限,结构,室外,小区,月,室外,乡镇,,1,1,121.491363,29.963308,,,,,,,否,460-00-402181-1,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
574-P-180329-000245,0574,宁波,海曙,29-MAR-18,26563,N843840宁波海曙藕池新村南D-2 : 460-00-737576-2,LTE-MR,弱覆盖(专项),|N843840宁波海曙藕池新村南D-2;460-00-737576-2;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):|,,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,.02,4G,数据,劣于门限,结构,室外,小区,月,室外,高速公路,杭甬高速,1,1,121.506791,29.838331,,,,,,,否,460-00-737576-2,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
574-P-180329-000246,0574,宁波,江北,29-MAR-18,22730,N848792宁波江北三和嘉园北D-3 : 460-00-316812-131,LTE-MR,弱覆盖(专项),|N848792宁波江北三和嘉园北D-3;460-00-316812-131;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):25.49|,25.49,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,0,4G,数据,劣于门限,结构,室外,小区,月,室外,城区道路,,1,1,121.518049,29.922907,,,,,,,否,460-00-316812-131,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
574-P-180329-000247,0574,宁波,海曙,29-MAR-18,22339,N840297宁波海曙维科上院北D_2 : 460-00-738739-2,LTE-MR,弱覆盖(专项),|N840297宁波海曙维科上院北D_2;460-00-738739-2;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):3.17|,3.17,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,0,4G,数据,劣于门限,结构,室外,小区,月,室外,城区道路,,1,1,121.518871,29.907729,,,,,,,否,460-00-738739-2,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
574-P-180329-000248,0574,宁波,鄞州,29-MAR-18,26565,N843859宁波鄞州钟公庙小学D-5 : 460-00-404045-5,LTE-MR,弱覆盖(专项),|N843859宁波鄞州钟公庙小学D-5;460-00-404045-5;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):59.44|,59.44,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,0,4G,数据,劣于门限,结构,室外,小区,月,室外,城区道路,,1,1,121.524209,29.825566,,,,,,,否,460-00-404045-5,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
574-P-180329-000249,0574,宁波,江北,29-MAR-18,22725,N840691宁波江北横峰堰D-1 : 460-00-773908-1,LTE-MR,弱覆盖(专项),|N840691宁波江北横峰堰D-1;460-00-773908-1;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):5.94|,5.94,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,.01,4G,数据,劣于门限,结构,室外,小区,月,室外,城区道路,,1,1,121.491363,29.963308,,,,,,,否,460-00-773908-1,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
574-P-180329-000250,0574,宁波,鄞州,29-MAR-18,26565,N843859宁波鄞州钟公庙小学D-3 : 460-00-404045-3,LTE-MR,弱覆盖(专项),|N843859宁波鄞州钟公庙小学D-3;460-00-404045-3;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):24.32|,24.32,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,0,4G,数据,劣于门限,结构,室外,小区,月,室外,城区道路,,1,1,121.524209,29.825566,,,,,,,否,460-00-404045-3,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
574-P-180329-000251,0574,宁波,江北,29-MAR-18,22725,NBJB庄桥工业区DHTL_3 : 460-00-738620-3,LTE-MR,弱覆盖(专项),|NBJB庄桥工业区DHTL_3;460-00-738620-3;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):7.39|,7.39,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,.02,4G,数据,劣于门限,结构,室外,小区,月,室外,城区道路,,1,1,121.524731,29.950131,,,,,,,否,460-00-738620-3,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
574-P-180329-000252,0574,宁波,江北,29-MAR-18,26440,N840599宁波江北姚江公园D_0 : 460-00-402730-1,LTE-MR,弱覆盖(专项),|N840599宁波江北姚江公园D_0;460-00-402730-1;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):5.19|,5.19,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,0,4G,数据,劣于门限,结构,室外,小区,月,室外,城区道路,,1,1,121.538547,29.904683,,,,,,,否,460-00-402730-1,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
574-P-180329-000253,0574,宁波,江北,29-MAR-18,22730,N748796宁波江北长岛花园D-2 : 460-00-317417-130,LTE-MR,弱覆盖(专项),|N748796宁波江北长岛花园D-2;460-00-317417-130;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):|,,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,0,4G,数据,劣于门限,结构,室外,小区,月,室外,城区道路,,1,1,121.544634,29.918245,,,,,,,否,460-00-317417-130,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
574-P-180329-000254,0574,宁波,鄞州,29-MAR-18,26565,N843859宁波鄞州钟公庙小学D-6 : 460-00-404045-6,LTE-MR,弱覆盖(专项),|N843859宁波鄞州钟公庙小学D-6;460-00-404045-6;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):61.47|,61.47,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,0,4G,数据,劣于门限,结构,室外,小区,月,室外,城区道路,,1,1,121.524209,29.825566,,,,,,,否,460-00-404045-6,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
574-P-180329-000255,0574,宁波,江北,29-MAR-18,22602,N848715宁波江北华业大厦D_4 : 460-00-738234-4,LTE-MR,弱覆盖(专项),|N848715宁波江北华业大厦D_4;460-00-738234-4;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):18.22|,18.22,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,.01,4G,数据,劣于门限,结构,室外,小区,月,室外,城区道路,,1,1,121.593611,29.908611,,,,,,,否,460-00-738234-4,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
574-P-180329-000256,0574,宁波,江北,29-MAR-18,26440,N846400宁波江北老外滩四季会微RRUD_2 : 460-00-738710-2,LTE-MR,弱覆盖(专项),|N846400宁波江北老外滩四季会微RRUD_2;460-00-738710-2;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):21.23|,21.23,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,0,4G,数据,劣于门限,结构,室外,小区,月,室外,风景区,4A老外滩,1,1,121.556849,29.880112,,,,,,,否,460-00-738710-2,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
575-P-180329-000184,0575,绍兴,绍兴,29-MAR-18,22609,H757489柯桥滨海天圣控股西_2 : 460-00-734087-2,LTE-MR,VOLTE丢包质差,|H757489柯桥滨海天圣控股西_2:460-00-734087-2触发"VOLTE丢包质差-VOLTE问题"，表征指标[VOLTE语音下行丢包率(%)]为2.32，累计满足组合派单规则2次；主指标:VOLTE语音下行高丢包小区告警3次，辅助指标：相关辅指标告警0次；|,2.32,高,已接入,否,否,否,是,现网,2018-03-27,2018-03-30,否,否,0,4G,语音,劣于门限,质量,全网,小区,天,室外,乡镇,,2,3,120.716329,30.252522,,,,JZZL-575-L-180329-092104456,11860100,11819814,否,460-00-734087-2,集中质量分析工单,否,VOLTE问题,VOLTE丢包质差,VOLTE语音下行高丢包小区,,,
575-P-180329-000185,0575,绍兴,诸暨,29-MAR-18,22364,诸暨城关逸乐城奥特莱斯SF_132 : 460-00-596654-132,LTE-MR,VOLTE丢包质差,|诸暨城关逸乐城奥特莱斯SF_132:460-00-596654-132触发"VOLTE丢包质差-VOLTE问题"，表征指标[VOLTE语音下行丢包率(%)]为19.19，累计满足组合派单规则2次；主指标:VOLTE语音下行高丢包小区告警3次，辅助指标：相关辅指标告警0次；|,19.19,高,已接入,否,否,否,是,现网,2018-03-27,2018-03-30,否,否,0,4G,语音,劣于门限,质量,全网,小区,天,室内,商业中心,,2,3,120.242161,29.674191,,,,JZZL-575-L-180329-092824643,11816191,11806991,否,460-00-596654-132,集中质量分析工单,否,VOLTE问题,VOLTE丢包质差,VOLTE语音下行高丢包小区,,,
575-P-180329-000186,0575,绍兴,嵊州,29-MAR-18,22612,H752271嵊州谷来湖上院LY竹溪半程_7 : 460-00-758501-7,SEQ,VOLTE丢包质差,|H752271嵊州谷来湖上院LY竹溪半程_7:460-00-758501-7触发"VOLTE丢包质差-VOLTE问题"，表征指标[VOLTE上行RTP丢包率(%)]为20.36，累计满足组合派单规则2次；主指标:VOLTE端到端上行RTP丢包率告警3次，辅助指标：1次VOLTE端到端上行RTCP丢包率劣化；|,20.36,高,已接入,否,否,否,是,现网,2018-03-27,2018-03-30,否,否,0,4G,语音,劣于门限,质量,山区,小区,天,室外,山农牧林,,2,3,120.572116,29.663652,,,,JZZL-575-L-180329-094938628,11855198,11804812,否,460-00-758501-7,集中质量分析工单,否,VOLTE问题,VOLTE丢包质差,VOLTE端到端上行RTP丢包率,,,
575-P-180329-000187,0575,绍兴,诸暨,29-MAR-18,26708,H754862诸暨城关美庭大酒店SF_1 : 460-00-772122-1,北向性能,零流量,|H754862诸暨城关美庭大酒店SF_1:460-00-772122-1触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室内,星级酒店,,2,6,120.236061,29.723151,,,,,,,否,460-00-772122-1,,否,负荷问题,零流量,零流量小区,,,
575-P-180329-000188,0575,绍兴,诸暨,29-MAR-18,26453,诸暨店口湄池中学一WZD_129 : 460-00-1025168-129,LTE-MR,弱覆盖,|诸暨店口湄池中学一WZD_129:460-00-1025168-129触发"弱覆盖-覆盖问题"，表征指标[RSRP小于-110dBm样本点比例(%)]为42.97，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；|,42.97,高,已接入,否,否,否,是,现网,2018-03-27,2018-03-30,否,否,.01,4G,数据,劣于门限,结构,小微站,小区,天,室外,中小学,,2,9,120.307881,29.909228,,,,JZZL-575-L-180329-093400800,11849469,11809454,否,460-00-1025168-129,集中质量分析工单,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
575-P-180329-000189,0575,绍兴,绍兴,29-MAR-18,,H755534柯桥滨海薄膜厂-ENODEB : 460-00-1024405,SEQ,低速率,|H755534柯桥滨海薄膜厂-ENODEB:460-00-1024405触发"低速率-感知问题"，表征指标[区间劣化比(%)]为83.33，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,83.33,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.02,4G,数据,劣于门限,感知,全网,基站,天,室外,工业园区,,2,5,120.696622,30.201589,,,,JZZL-575-L-180329-093548393,11860169,11855390,否,460-00-1024405,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
575-P-180329-000190,0575,绍兴,诸暨,29-MAR-18,,H756601诸暨城关跨湖家园-ENODEB : 460-00-1025702,SEQ,低速率,|H756601诸暨城关跨湖家园-ENODEB:460-00-1025702触发"低速率-感知问题"，表征指标[区间劣化比(%)]为95，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,95,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.01,4G,数据,劣于门限,感知,全网,基站,天,室外,低层居民区,,2,5,120.212071,29.739113,,,,JZZL-575-L-180329-093731596,11860165,11857675,否,460-00-1025702,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
